filename,cell_type,xmin,xmax,ymin,ymax
blood-disorders-transfusion-peripheral-smear-S3-001-g001.jpg,redbloodcell,165,264,336,410
blood-disorders-transfusion-peripheral-smear-S3-001-g001.jpg,redbloodcell,245,350,60,136
blood-disorders-transfusion-peripheral-smear-S3-001-g001.jpg,redbloodcell,111,194,173,223
blood-disorders-transfusion-peripheral-smear-S3-001-g001.jpg,redbloodcell,41,133,205,260
blood-disorders-transfusion-peripheral-smear-S3-001-g001.jpg,redbloodcell,54,150,313,372
blood-disorders-transfusion-peripheral-smear-S3-001-g001.jpg,redbloodcell,307,395,178,237
blood-disorders-transfusion-peripheral-smear-S3-001-g001.jpg,redbloodcell,327,407,129,182
blood-disorders-transfusion-peripheral-smear-S3-001-g001.jpg,sicklecell,168,260,35,97
blood-disorders-transfusion-peripheral-smear-S3-001-g001.jpg,sicklecell,403,483,102,171
blood-disorders-transfusion-peripheral-smear-S3-001-g001.jpg,sicklecell,303,420,305,348
cell-data.jpg,sicklecell,314,446,113,224
cell-data.jpg,redbloodcell,59,179,224,334
cell-data.jpg,redbloodcell,200,312,276,380
cell-data.jpg,redbloodcell,136,255,19,150
cell-data.jpg,redbloodcell,221,325,191,279
cell-data.jpg,redbloodcell,345,469,215,342
cell-data.jpg,redbloodcell,247,364,63,156
cell-data.jpg,redbloodcell,53,163,337,400
cell-data.jpg,redbloodcell,1,66,152,253
image032.jpg,sicklecell,230,321,187,219
image032.jpg,sicklecell,63,155,133,168
image032.jpg,sicklecell,510,596,252,335
image032.jpg,sicklecell,159,233,298,361
image032.jpg,sicklecell,103,175,245,324
image032.jpg,sicklecell,195,276,335,375
image032.jpg,sicklecell,200,259,98,166
image032.jpg,sicklecell,479,552,185,210
image032.jpg,sicklecell,472,552,200,254
image032.jpg,sicklecell,282,392,371,392
image032.jpg,redbloodcell,87,161,84,135
image032.jpg,redbloodcell,1,63,207,257
image032.jpg,redbloodcell,299,348,46,91
image032.jpg,redbloodcell,380,438,111,161
image032.jpg,redbloodcell,385,431,278,314
image032.jpg,redbloodcell,199,255,276,319
images (1).jpg,redbloodcell,31,72,92,131
images (1).jpg,redbloodcell,2,39,13,53
images (1).jpg,redbloodcell,50,89,16,59
images (1).jpg,redbloodcell,175,216,23,61
images (1).jpg,redbloodcell,230,270,17,56
images (1).jpg,redbloodcell,223,264,121,158
images (1).jpg,redbloodcell,130,168,66,94
images (1).jpg,sicklecell,24,83,44,76
images (1).jpg,sicklecell,57,113,127,158
images (1).jpg,sicklecell,24,61,122,166
images (1).jpg,sicklecell,106,163,22,64
images (1).jpg,sicklecell,130,177,1,42
images (1).jpg,sicklecell,90,157,33,64
images (1).jpg,sicklecell,120,184,151,168
images (1).jpg,sicklecell,217,235,145,173
images (2).jpg,sicklecell,59,135,89,112
images (2).jpg,sicklecell,110,180,106,133
images (2).jpg,sicklecell,162,238,102,134
images (2).jpg,sicklecell,200,248,62,88
images (2).jpg,redbloodcell,7,49,25,69
images (2).jpg,redbloodcell,28,60,67,99
images (2).jpg,redbloodcell,119,156,11,37
images (2).jpg,redbloodcell,86,123,57,94
images (2).jpg,redbloodcell,119,159,54,94
images (2).jpg,redbloodcell,148,192,34,70
pathology_sicklecellanemia40x02.jpg,sicklecell,357,420,302,338
pathology_sicklecellanemia40x02.jpg,sicklecell,16,67,294,332
pathology_sicklecellanemia40x02.jpg,sicklecell,52,102,312,350
pathology_sicklecellanemia40x02.jpg,sicklecell,318,374,411,445
pathology_sicklecellanemia40x02.jpg,sicklecell,319,381,232,263
pathology_sicklecellanemia40x02.jpg,sicklecell,521,573,21,53
pathology_sicklecellanemia40x02.jpg,sicklecell,266,313,1,35
pathology_sicklecellanemia40x02.jpg,sicklecell,165,201,302,342
pathology_sicklecellanemia40x02.jpg,sicklecell,106,152,138,194
pathology_sicklecellanemia40x02.jpg,redbloodcell,245,291,169,211
pathology_sicklecellanemia40x02.jpg,redbloodcell,344,382,154,192
pathology_sicklecellanemia40x02.jpg,redbloodcell,515,560,221,268
pathology_sicklecellanemia40x02.jpg,redbloodcell,277,320,343,394
pathology_sicklecellanemia40x02.jpg,redbloodcell,9,47,204,239
pathology_sicklecellanemia40x02.jpg,redbloodcell,6,50,242,280
pathology_sicklecellanemia40x02.jpg,redbloodcell,174,226,126,170
pathology_sicklecellanemia40x02.jpg,redbloodcell,661,700,143,188
pathology_sicklecellanemia40x02.jpg,redbloodcell,205,252,440,477
R (1).jpg,redbloodcell,180,228,75,109
R (1).jpg,redbloodcell,123,166,96,136
R (1).jpg,redbloodcell,155,215,180,225
R (1).jpg,redbloodcell,239,302,102,152
R (1).jpg,redbloodcell,302,346,135,181
R (1).jpg,redbloodcell,94,149,14,59
R (1).jpg,redbloodcell,33,96,15,61
R (1).jpg,redbloodcell,15,63,85,136
R (1).jpg,redbloodcell,1,52,173,221
R (1).jpg,sicklecell,57,93,63,116
R (1).jpg,sicklecell,196,266,34,80
R (1).jpg,sicklecell,345,410,110,162
R (2).jpg,sicklecell,265,350,145,185
R (2).jpg,sicklecell,324,371,174,247
R (2).jpg,sicklecell,210,271,31,91
R (2).jpg,sicklecell,257,307,256,320
R (2).jpg,redbloodcell,29,89,205,257
R (2).jpg,redbloodcell,141,188,161,213
R (2).jpg,redbloodcell,152,202,271,316
R (2).jpg,redbloodcell,346,389,103,148
R.jpg,sicklecell,78,88,95,104
R.jpg,sicklecell,163,173,78,88
R.jpg,sicklecell,83,92,105,114
R.jpg,redbloodcell,132,147,66,77
R.jpg,redbloodcell,23,36,100,112
R.jpg,redbloodcell,108,122,14,25
sickle-cell-350x250.jpg,sicklecell,209,241,187,212
sickle-cell-350x250.jpg,sicklecell,271,294,85,107
sickle-cell-350x250.jpg,sicklecell,141,169,188,203
sickle-cell-350x250.jpg,redbloodcell,58,79,84,106
sickle-cell-350x250.jpg,redbloodcell,132,152,93,114
sickle-cell-350x250.jpg,redbloodcell,166,188,31,54
sickle-cell-350x250.jpg,redbloodcell,211,229,67,88
sickle-cell-image-1100x757.jpg,sicklecell,551,633,332,445
sickle-cell-image-1100x757.jpg,sicklecell,22,126,518,603
sickle-cell-image-1100x757.jpg,sicklecell,409,503,569,679
sickle-cell-image-1100x757.jpg,sicklecell,479,582,86,157
sickle-cell-image-1100x757.jpg,redbloodcell,39,163,36,147
sickle-cell-image-1100x757.jpg,redbloodcell,740,822,200,279
sickle-cell-image-1100x757.jpg,redbloodcell,879,970,99,193
sickle-cell-image-1100x757.jpg,redbloodcell,629,749,631,738
sickle-cell-image-1100x757.jpg,redbloodcell,900,992,385,482
sickle-cells-1-1563212038.jpg,redbloodcell,478,603,417,523
sickle-cells-1-1563212038.jpg,redbloodcell,278,413,381,520
sickle-cells-1-1563212038.jpg,redbloodcell,568,716,139,286
sickle-cells-1-1563212038.jpg,redbloodcell,679,775,241,337
sickle-cells-1-1563212038.jpg,redbloodcell,824,908,284,361
sickle-cells-1-1563212038.jpg,redbloodcell,158,251,110,207
sickle-cells-1-1563212038.jpg,redbloodcell,265,377,623,728
sickle-cells-1-1563212038.jpg,redbloodcell,621,730,588,712
sickle-cells-1-1563212038.jpg,redbloodcell,1075,1140,50,166
sickle-cells-1-1563212038.jpg,redbloodcell,892,1003,345,440
sickle-cells-1-1563212038.jpg,redbloodcell,1,78,306,401
sickle-cells-1-1563212038.jpg,redbloodcell,1,89,176,257
sickle-cells-1-1563212038.jpg,sicklecell,134,240,207,372
sickle-cells-1-1563212038.jpg,sicklecell,256,362,64,178
sickle-cells-1-1563212038.jpg,sicklecell,121,319,534,593
sickle-cells-1-1563212038.jpg,sicklecell,697,810,509,661
sickle-cells-1-1563212038.jpg,sicklecell,757,895,364,453
sickle-cells-1-1563212038.jpg,sicklecell,565,696,699,798
sickle-cells-1-1563212038.jpg,sicklecell,138,323,745,798
sickle-cells-1-1563212038.jpg,sicklecell,852,957,10,64
sickle-cells-1-1563212038.jpg,sicklecell,11,113,526,671
sickle_cell_2_web.jpg,redbloodcell,521,561,472,516
sickle_cell_2_web.jpg,redbloodcell,527,562,337,383
sickle_cell_2_web.jpg,redbloodcell,439,495,398,438
sickle_cell_2_web.jpg,redbloodcell,586,630,411,449
sickle_cell_2_web.jpg,redbloodcell,619,659,370,407
sickle_cell_2_web.jpg,redbloodcell,479,522,475,518
sickle_cell_2_web.jpg,redbloodcell,187,221,451,482
sickle_cell_2_web.jpg,redbloodcell,721,760,290,335
sickle_cell_2_web.jpg,redbloodcell,572,614,482,517
sickle_cell_2_web.jpg,redbloodcell,795,831,191,228
sickle_cell_2_web.jpg,sicklecell,584,639,524,568
sickle_cell_2_web.jpg,sicklecell,368,409,541,594
sickle_cell_2_web.jpg,sicklecell,513,556,616,656
sickle_cell_2_web.jpg,sicklecell,653,714,599,644
sickle_cell_2_web.jpg,sicklecell,471,519,754,793
sickle_smear.jpg,sicklecell,117,173,156,192
sickle_smear.jpg,sicklecell,113,160,137,174
sickle_smear.jpg,sicklecell,149,206,78,109
sickle_smear.jpg,sicklecell,3,51,19,51
sickle_smear.jpg,sicklecell,9,59,87,112
sickle_smear.jpg,redbloodcell,32,61,138,178
sickle_smear.jpg,redbloodcell,77,113,184,223
sickle_smear.jpg,redbloodcell,234,270,133,175
sickle_smear.jpg,redbloodcell,159,195,215,250
sickle_smear.jpg,redbloodcell,199,245,210,241
Sphingolipid_metabolism-TC.jpg,sicklecell,614,667,308,331
Sphingolipid_metabolism-TC.jpg,sicklecell,123,146,302,347
Sphingolipid_metabolism-TC.jpg,sicklecell,806,864,183,213
Sphingolipid_metabolism-TC.jpg,sicklecell,471,501,142,180
Sphingolipid_metabolism-TC.jpg,sicklecell,484,518,339,363
Sphingolipid_metabolism-TC.jpg,sicklecell,733,787,353,373
Sphingolipid_metabolism-TC.jpg,sicklecell,636,680,142,166
Sphingolipid_metabolism-TC.jpg,redbloodcell,408,459,248,282
Sphingolipid_metabolism-TC.jpg,redbloodcell,550,579,228,252
Sphingolipid_metabolism-TC.jpg,redbloodcell,507,551,287,317
Sphingolipid_metabolism-TC.jpg,redbloodcell,144,182,136,164
Sphingolipid_metabolism-TC.jpg,redbloodcell,649,680,87,116
Sphingolipid_metabolism-TC.jpg,redbloodcell,394,439,322,350
Sphingolipid_metabolism-TC.jpg,redbloodcell,452,490,304,330
Sphingolipid_metabolism-TC.jpg,redbloodcell,753,790,31,55
Sphingolipid_metabolism-TC.jpg,sicklecell,588,629,57,86
Sphingolipid_metabolism-TC.jpg,sicklecell,539,569,128,156
Sphingolipid_metabolism-TC.jpg,sicklecell,405,438,204,239
